Test ID,BGEMM_M,BGEMM_K,BGEMM_N,BGEMM_C,BGEMM_B,BGEMM_SKIP_VALIDITY,NUM_OF_ITER,BGEMM_NUM_NODES,BGEMM_INPUT_MEAN,BGEMM_INPUT_STD,TEST_TYPE,BGEMM_TRANSPOSE_A,BGEMM_TRANSPOSE_B,EXPECTED_RESULT,NUM_OF_RUNS
100,2048,2048,512,10,10,true,1,16,0,2,float,1,1,13.977873,5
101,2048,1024,512,10,10,true,1,16,0,2,float,0,0,14.264432,5
102,2048,512,512,10,10,true,1,16,0,2,float,0,0,14.181804,5
103,2048,256,512,10,10,true,1,16,0,2,float,0,0,14.028378,5
104,2048,128,512,10,10,true,1,16,0,2,float,0,0,13.630708,5
105,2048,128,512,10,10,true,1,16,0,2,float,1,0,13.728442,5
106,2048,64,512,10,10,true,1,16,0,2,float,0,0,11.024832,5
107,2048,32,512,10,10,true,1,16,0,2,float,0,0,5.4667522,5
108,2048,2048,1024,10,10,true,1,16,0,2,float,0,0,14.240044,5
109,2048,1024,1024,10,10,true,1,16,0,2,float,0,0,13.894517,5
110,2048,512,1024,10,10,true,1,16,0,2,float,0,0,14.253239,5
111,2048,512,1024,10,10,true,1,16,0,2,float,0,1,14.263977,5
112,2048,256,1024,10,10,true,1,16,0,2,float,0,0,14.18235,5
113,2048,128,1024,10,10,true,1,16,0,2,float,0,0,14.003262,5
114,2048,64,1024,10,10,true,1,16,0,2,float,0,0,11.37045,5
115,2048,32,1024,10,10,true,1,16,0,2,float,0,0,5.705791,5
116,4096,2048,128,10,10,true,1,8,0,2,float,0,0,13.690495,5
117,4096,2048,128,10,10,true,1,8,0,2,float,1,1,13.692406,5
118,4096,1024,128,10,10,true,1,8,0,2,float,0,0,13.192179,5
119,4096,512,128,10,10,true,1,8,0,2,float,0,0,13.545714,5
120,4096,256,128,10,10,true,1,8,0,2,float,0,0,12.998986,5
121,4096,128,128,10,10,true,1,8,0,2,float,0,0,11.989614,5
122,4096,128,128,10,10,true,1,8,0,2,float,1,0,11.907805,5
123,4096,64,128,10,10,true,1,8,0,2,float,0,0,9.0245428,5
124,4096,32,128,10,10,true,1,8,0,2,float,0,0,4.5662526,5
125,4096,2048,256,10,10,true,1,8,0,2,float,0,0,13.9685,5
126,4096,1024,256,10,10,true,1,8,0,2,float,0,0,13.987974,5
127,4096,1024,256,10,10,true,1,8,0,2,float,0,1,13.985426,5
128,4096,512,256,10,10,true,1,8,0,2,float,0,0,13.882869,5
129,4096,256,256,10,10,true,1,8,0,2,float,0,0,13.491478,5
130,4096,128,256,10,10,true,1,8,0,2,float,0,0,13.019734,5
131,4096,64,256,10,10,true,1,8,0,2,float,0,0,10.050859,5
132,4096,64,256,10,10,true,1,8,0,2,float,1,1,10.197733,5
133,4096,32,256,10,10,true,1,8,0,2,float,0,0,5.1095771,5
134,4096,2048,512,10,10,true,1,8,0,2,bf16,0,0,54.264028,5
135,4096,1024,512,10,10,true,1,8,0,2,bf16,0,0,55.417817,5
136,4096,512,512,10,10,true,1,8,0,2,bf16,0,0,54.182765,5
137,4096,512,512,10,10,true,1,8,0,2,bf16,1,0,54.250469,5
138,4096,128,512,10,10,true,1,8,0,2,bf16,0,0,40.876199,5
139,4096,64,512,10,10,true,1,8,0,2,bf16,0,0,20.193173,5
140,4096,32,512,10,10,true,1,8,0,2,bf16,0,0,10.31394,5
141,4096,2048,1024,10,10,true,1,8,0,2,float,0,0,14.306292,5
142,4096,2048,1024,10,10,true,1,8,0,2,float,0,1,14.305928,5
143,4096,1024,1024,10,10,true,1,8,0,2,float,0,0,14.169246,5
144,4096,512,1024,10,10,true,1,8,0,2,float,0,0,14.263977,5
145,4096,256,1024,10,10,true,1,8,0,2,float,0,0,14.184898,5
146,4096,128,1024,10,10,true,1,8,0,2,float,0,0,14.019369,5
147,4096,128,1024,10,10,true,1,8,0,2,float,1,1,14.026376,5
148,4096,64,1024,10,10,true,1,8,0,2,float,0,0,11.432967,5
149,4096,32,1024,10,10,true,1,8,0,2,float,0,0,5.7178121,5
150,8192,2048,128,10,10,true,1,8,0,2,float,0,0,14.079247,5
151,8192,1024,128,10,10,true,1,8,0,2,float,0,0,13.82563,5
152,8192,512,128,10,10,true,1,8,0,2,float,0,0,13.216294,5
153,8192,512,128,10,10,true,1,8,0,2,float,1,0,13.177073,5
154,8192,256,128,10,10,true,1,8,0,2,float,0,0,13.555087,5
155,8192,128,128,10,10,true,1,8,0,2,float,0,0,13.002444,5
156,8192,64,128,10,10,true,1,8,0,2,float,0,0,10.130029,5
157,8192,32,128,10,10,true,1,8,0,2,float,0,0,5.1288328,5
158,8192,32,128,10,10,true,1,8,0,2,float,0,1,5.1009868,5
159,8192,2048,256,10,10,true,1,8,0,2,float,0,0,14.178073,5
160,8192,1024,256,10,10,true,1,8,0,2,float,0,0,14.175525,5
161,8192,512,256,10,10,true,1,8,0,2,float,0,0,14.027104,5
162,8192,256,256,10,10,true,1,8,0,2,float,0,0,13.850382,5
163,8192,128,256,10,10,true,1,8,0,2,float,0,0,13.581477,5
164,8192,128,256,10,10,true,1,8,0,2,float,1,1,13.598494,5
165,8192,64,256,10,10,true,1,8,0,2,float,0,0,10.953124,5
166,8192,32,256,10,10,true,1,8,0,2,float,0,0,5.5223623,5
167,8192,2048,512,10,10,true,1,8,0,2,float,0,0,14.27517,5
168,8192,1024,512,10,10,true,1,8,0,2,float,0,0,14.324856,5
169,8192,1024,512,10,10,true,1,8,0,2,float,1,0,14.327222,5
170,8192,512,512,10,10,true,1,8,0,2,float,0,0,14.288729,5
171,8192,256,512,10,10,true,1,8,0,2,float,0,0,14.204008,5
172,8192,128,512,10,10,true,1,8,0,2,float,0,0,13.999258,5
173,8192,64,512,10,10,true,1,8,0,2,float,0,0,11.446344,5
174,8192,32,512,10,10,true,1,8,0,2,float,0,0,5.7285501,5
175,8192,32,512,10,10,true,1,8,0,2,float,0,1,5.7271941,5
176,8192,2048,1024,10,10,true,1,8,0,2,bf16,0,0,56.718571,5
177,8192,1024,1024,10,10,true,1,8,0,2,bf16,0,0,57.059912,5
178,8192,512,1024,10,10,true,1,8,0,2,bf16,0,0,56.739592,5
179,8192,256,1024,10,10,true,1,8,0,2,bf16,0,0,56.125615,5
180,8192,128,1024,10,10,true,1,8,0,2,bf16,0,0,45.726408,5
181,8192,128,1024,10,10,true,1,8,0,2,bf16,1,1,45.715852,5
182,8192,64,1024,10,10,true,1,8,0,2,bf16,0,0,22.892688,5
183,8192,32,1024,10,10,true,1,8,0,2,bf16,0,0,11.454352,5
184,16384,2048,256,10,10,true,1,8,0,2,bf16,0,0,56.302701,5
185,16384,1024,256,10,10,true,1,8,0,2,bf16,0,0,55.279042,5
186,16384,512,256,10,10,true,1,8,0,2,bf16,0,0,52.829322,5
187,16384,512,256,10,10,true,1,8,0,2,bf16,1,0,52.84006,5
188,16384,128,256,10,10,true,1,8,0,2,bf16,0,0,43.4037239,5
189,16384,64,256,10,10,true,1,8,0,2,bf16,0,0,21.925995,5
190,16384,32,256,10,10,true,1,8,0,2,bf16,0,0,11.014822,5
191,16384,1024,512,10,10,true,1,8,0,2,float,0,0,14.359618,5
192,16384,1024,512,10,10,true,1,8,0,2,float,0,1,14.359618,5
193,16384,512,512,10,10,true,1,8,0,2,float,0,0,14.339507,5
194,16384,128,512,10,10,true,1,8,0,2,float,0,0,14.217385,5
195,16384,64,512,10,10,true,1,8,0,2,float,0,0,11.663197,5
196,16384,32,512,10,10,true,1,8,0,2,float,0,0,5.8354114,5
197,16384,1024,1024,10,10,true,1,8,0,2,float,0,0,14.335321,5
198,16384,1024,1024,10,10,true,1,8,0,2,float,1,1,14.33523,5
199,16384,512,1024,10,10,true,1,8,0,2,float,0,0,14.359891,5
200,16384,128,1024,10,10,true,1,8,0,2,float,0,0,14.297829,5
201,16384,64,1024,10,10,true,1,8,0,2,float,0,0,11.774035,5
202,16384,64,1024,10,10,true,1,8,0,2,float,1,0,11.771851,5
203,16384,32,1024,10,10,true,1,8,0,2,float,0,0,5.8871722,5
207,1024,512,700,10,10,true,1,8,0,2,bf16,0,0,50.044449,10
208,1024,512,700,10,10,true,1,8,0,2,float,0,0,13.784225,10
209,1760,1760,7133,10,10,true,1,8,0,2,bf16,0,0,55.632122,10
210,1760,1760,7133,10,10,true,1,8,0,2,float,0,0,14.370174,10
211,2048,2048,7133,10,10,true,1,8,0,2,bf16,0,0,57.085392,10
212,2048,2048,7133,10,10,true,1,8,0,2,float,0,0,14.370265,10
213,2560,2560,7133,10,10,true,1,8,0,2,bf16,0,0,57.092217,10
215,5124,2048,9124,10,10,true,1,8,0,2,bf16,0,0,56.11151,10
