Name,Trace Source,Engine,Event type,Timestamp[usec],recipeHandle,streamHandle,Recipe ID,Recipe name,Context ID,Device,Operation,Data Type,HW Event port,HW Event description,SPMU value,BMON min,BMON avg,BMON max,BMON matches,BMON configured cycles,NIC Packets amount,Misc
g_1_conv_0_tpc_packing,HW,[HD0] TPC 3,INSTANT,554804520.635263,0x55ce83ed6490,0xd97f000000000003,61055,/home/ykopfstein/qnpu/1.15.0-319/src/temp/mpm-20240314-173717/gaudi3/debug/recipes/debug.g_1,0,accel0,conv_weight_packing_fwd_f32,float32,0,TPC_QMAN_CMD_EXE,,,,,,,,
g_1_conv_0_tpc_packing,HW,[HD0] TPC 3,BEGIN,554804520.637263,0x55ce83ed6490,0xd97f000000000003,61055,/home/ykopfstein/qnpu/1.15.0-319/src/temp/mpm-20240314-173717/gaudi3/debug/recipes/debug.g_1,0,accel0,conv_weight_packing_fwd_f32,float32,1,TPC_SPU_START,,,,,,,,
g_1_conv_0_tpc_packing,HW,[HD0] TPC 1,END,554804520.676263,0x55ce83ed6490,0xd97f000000000003,61055,/home/ykopfstein/qnpu/1.15.0-319/src/temp/mpm-20240314-173717/gaudi3/debug/recipes/debug.g_1,0,accel0,conv_weight_packing_fwd_f32,float32,2,TPC_SPU_START_TO_SPU_HALT,,,,,,,,
g_1_conv_0_tpc_packing,HW,[HD0] TPC 4,END,554804520.695262,0x55ce83ed6490,0xd97f000000000003,61055,/home/ykopfstein/qnpu/1.15.0-319/src/temp/mpm-20240314-173717/gaudi3/debug/recipes/debug.g_1,0,accel0,conv_weight_packing_fwd_f32,float32,2,TPC_SPU_START_TO_SPU_HALT,,,,,,,,
g_1_conv_0_tpc_packing,HW,[HD0] TPC 5,INSTANT,554804520.735262,0x55ce83ed6490,0xd97f000000000003,61055,/home/ykopfstein/qnpu/1.15.0-319/src/temp/mpm-20240314-173717/gaudi3/debug/recipes/debug.g_1,0,accel0,conv_weight_packing_fwd_f32,float32,3,TPC_VPU_HALT,,,,,,,,
g_1_conv_0_tpc_packing,HW,[HD0] TPC 0,INSTANT,554804520.795262,0x55ce83ed6490,0xd97f000000000003,61055,/home/ykopfstein/qnpu/1.15.0-319/src/temp/mpm-20240314-173717/gaudi3/debug/recipes/debug.g_1,0,accel0,conv_weight_packing_fwd_f32,float32,0,TPC_QMAN_CMD_EXE,,,,,,,,
g_1_conv_0_tpc_packing,HW,[HD0] TPC 3,END,554804520.795262,0x55ce83ed6490,0xd97f000000000003,61055,/home/ykopfstein/qnpu/1.15.0-319/src/temp/mpm-20240314-173717/gaudi3/debug/recipes/debug.g_1,0,accel0,conv_weight_packing_fwd_f32,float32,2,TPC_SPU_START_TO_SPU_HALT,,,,,,,,
g_1_conv_0_tpc_packing,HW,[HD0] TPC 0,BEGIN,554804520.797262,0x55ce83ed6490,0xd97f000000000003,61055,/home/ykopfstein/qnpu/1.15.0-319/src/temp/mpm-20240314-173717/gaudi3/debug/recipes/debug.g_1,0,accel0,conv_weight_packing_fwd_f32,float32,1,TPC_SPU_START,,,,,,,,
g_1_conv_0_tpc_packing,HW,[HD0] TPC 2,INSTANT,554804521.016260,0x55ce83ed6490,0xd97f000000000003,61055,/home/ykopfstein/qnpu/1.15.0-319/src/temp/mpm-20240314-173717/gaudi3/debug/recipes/debug.g_1,0,accel0,conv_weight_packing_fwd_f32,float32,3,TPC_VPU_HALT,,,,,,,,
g_1_conv_0_tpc_packing,HW,[HD0] TPC 0,END,554804521.035260,0x55ce83ed6490,0xd97f000000000003,61055,/home/ykopfstein/qnpu/1.15.0-319/src/temp/mpm-20240314-173717/gaudi3/debug/recipes/debug.g_1,0,accel0,conv_weight_packing_fwd_f32,float32,2,TPC_SPU_START_TO_SPU_HALT,,,,,,,,
g_1_conv_0_tpc_packing,HW,[HD0] TPC 1,INSTANT,554804521.236259,0x55ce83ed6490,0xd97f000000000003,61055,/home/ykopfstein/qnpu/1.15.0-319/src/temp/mpm-20240314-173717/gaudi3/debug/recipes/debug.g_1,0,accel0,conv_weight_packing_fwd_f32,float32,3,TPC_VPU_HALT,,,,,,,,
g_1_conv_0_tpc_packing,HW,[HD0] TPC 4,INSTANT,554804521.415257,0x55ce83ed6490,0xd97f000000000003,61055,/home/ykopfstein/qnpu/1.15.0-319/src/temp/mpm-20240314-173717/gaudi3/debug/recipes/debug.g_1,0,accel0,conv_weight_packing_fwd_f32,float32,3,TPC_VPU_HALT,,,,,,,,
g_1_conv_0_tpc_packing,HW,[HD0] TPC 3,INSTANT,554804521.435257,0x55ce83ed6490,0xd97f000000000003,61055,/home/ykopfstein/qnpu/1.15.0-319/src/temp/mpm-20240314-173717/gaudi3/debug/recipes/debug.g_1,0,accel0,conv_weight_packing_fwd_f32,float32,3,TPC_VPU_HALT,,,,,,,,
g_1_conv_0_tpc_packing,HW,[HD0] TPC 0,INSTANT,554804521.435257,0x55ce83ed6490,0xd97f000000000003,61055,/home/ykopfstein/qnpu/1.15.0-319/src/temp/mpm-20240314-173717/gaudi3/debug/recipes/debug.g_1,0,accel0,conv_weight_packing_fwd_f32,float32,3,TPC_VPU_HALT,,,,,,,,
g_1_conv_0_tpc_packing,HW,[HD0] TPC 5,INSTANT,554804522.015253,0x55ce83ed6490,0xd97f000000000003,61055,/home/ykopfstein/qnpu/1.15.0-319/src/temp/mpm-20240314-173717/gaudi3/debug/recipes/debug.g_1,0,accel0,conv_weight_packing_fwd_f32,float32,4,TPC_END_OF_KERNEL_MESSAGE_WRITE,,,,,,,,
g_1_conv_0_tpc_packing,HW,[HD0] TPC 2,INSTANT,554804522.296251,0x55ce83ed6490,0xd97f000000000003,61055,/home/ykopfstein/qnpu/1.15.0-319/src/temp/mpm-20240314-173717/gaudi3/debug/recipes/debug.g_1,0,accel0,conv_weight_packing_fwd_f32,float32,4,TPC_END_OF_KERNEL_MESSAGE_WRITE,,,,,,,,
g_1_conv_0_tpc_packing,HW,[HD0] TPC 3,INSTANT,554804522.315251,0x55ce83ed6490,0xd97f000000000003,61055,/home/ykopfstein/qnpu/1.15.0-319/src/temp/mpm-20240314-173717/gaudi3/debug/recipes/debug.g_1,0,accel0,conv_weight_packing_fwd_f32,float32,4,TPC_END_OF_KERNEL_MESSAGE_WRITE,,,,,,,,
g_1_conv_0_tpc_packing,HW,[HD0] TPC 0,INSTANT,554804522.315251,0x55ce83ed6490,0xd97f000000000003,61055,/home/ykopfstein/qnpu/1.15.0-319/src/temp/mpm-20240314-173717/gaudi3/debug/recipes/debug.g_1,0,accel0,conv_weight_packing_fwd_f32,float32,4,TPC_END_OF_KERNEL_MESSAGE_WRITE,,,,,,,,
g_1_conv_0_tpc_packing,HW,[HD7] TPC 2,BEGIN,554804522.376250,0x55ce83ed6490,0xd97f000000000003,61055,/home/ykopfstein/qnpu/1.15.0-319/src/temp/mpm-20240314-173717/gaudi3/debug/recipes/debug.g_1,0,accel0,conv_weight_packing_fwd_f32,float32,1,TPC_SPU_START,,,,,,,,
g_1_conv_0_tpc_packing,HW,[HD7] TPC 1,BEGIN,554804522.516249,0x55ce83ed6490,0xd97f000000000003,61055,/home/ykopfstein/qnpu/1.15.0-319/src/temp/mpm-20240314-173717/gaudi3/debug/recipes/debug.g_1,0,accel0,conv_weight_packing_fwd_f32,float32,1,TPC_SPU_START,,,,,,,,
g_1_conv_0_tpc_packing,HW,[HD7] TPC 2,END,554804522.536249,0x55ce83ed6490,0xd97f000000000003,61055,/home/ykopfstein/qnpu/1.15.0-319/src/temp/mpm-20240314-173717/gaudi3/debug/recipes/debug.g_1,0,accel0,conv_weight_packing_fwd_f32,float32,2,TPC_SPU_START_TO_SPU_HALT,,,,,,,,
g_1_conv_0_tpc_packing,HW,[HD0] TPC 1,INSTANT,554804522.596249,0x55ce83ed6490,0xd97f000000000003,61055,/home/ykopfstein/qnpu/1.15.0-319/src/temp/mpm-20240314-173717/gaudi3/debug/recipes/debug.g_1,0,accel0,conv_weight_packing_fwd_f32,float32,4,TPC_END_OF_KERNEL_MESSAGE_WRITE,,,,,,,,
g_1_conv_0_tpc_packing,HW,[HD7] TPC 1,END,554804522.676248,0x55ce83ed6490,0xd97f000000000003,61055,/home/ykopfstein/qnpu/1.15.0-319/src/temp/mpm-20240314-173717/gaudi3/debug/recipes/debug.g_1,0,accel0,conv_weight_packing_fwd_f32,float32,2,TPC_SPU_START_TO_SPU_HALT,,,,,,,,
g_1_conv_0_tpc_packing,HW,[HD0] TPC 4,INSTANT,554804522.775247,0x55ce83ed6490,0xd97f000000000003,61055,/home/ykopfstein/qnpu/1.15.0-319/src/temp/mpm-20240314-173717/gaudi3/debug/recipes/debug.g_1,0,accel0,conv_weight_packing_fwd_f32,float32,4,TPC_END_OF_KERNEL_MESSAGE_WRITE,,,,,,,,
g_1_conv_0_tpc_packing,HW,[HD3] TPC 5,INSTANT,554804522.835247,0x55ce83ed6490,0xd97f000000000003,61055,/home/ykopfstein/qnpu/1.15.0-319/src/temp/mpm-20240314-173717/gaudi3/debug/recipes/debug.g_1,0,accel0,conv_weight_packing_fwd_f32,float32,0,TPC_QMAN_CMD_EXE,,,,,,,,
g_1_conv_0_tpc_packing,HW,[HD3] TPC 5,BEGIN,554804522.837247,0x55ce83ed6490,0xd97f000000000003,61055,/home/ykopfstein/qnpu/1.15.0-319/src/temp/mpm-20240314-173717/gaudi3/debug/recipes/debug.g_1,0,accel0,conv_weight_packing_fwd_f32,float32,1,TPC_SPU_START,,,,,,,,
g_1_conv_0_tpc_packing,HW,[HD3] TPC 2,INSTANT,554804522.935246,0x55ce83ed6490,0xd97f000000000003,61055,/home/ykopfstein/qnpu/1.15.0-319/src/temp/mpm-20240314-173717/gaudi3/debug/recipes/debug.g_1,0,accel0,conv_weight_packing_fwd_f32,float32,0,TPC_QMAN_CMD_EXE,,,,,,,,
g_1_conv_0_tpc_packing,HW,[HD3] TPC 2,BEGIN,554804522.937246,0x55ce83ed6490,0xd97f000000000003,61055,/home/ykopfstein/qnpu/1.15.0-319/src/temp/mpm-20240314-173717/gaudi3/debug/recipes/debug.g_1,0,accel0,conv_weight_packing_fwd_f32,float32,1,TPC_SPU_START,,,,,,,,
g_1_conv_0_tpc_packing,HW,[HD3] TPC 1,INSTANT,554804522.975246,0x55ce83ed6490,0xd97f000000000003,61055,/home/ykopfstein/qnpu/1.15.0-319/src/temp/mpm-20240314-173717/gaudi3/debug/recipes/debug.g_1,0,accel0,conv_weight_packing_fwd_f32,float32,0,TPC_QMAN_CMD_EXE,,,,,,,,
g_1_conv_0_tpc_packing,HW,[HD2] TPC 2,INSTANT,554804522.975246,0x55ce83ed6490,0xd97f000000000003,61055,/home/ykopfstein/qnpu/1.15.0-319/src/temp/mpm-20240314-173717/gaudi3/debug/recipes/debug.g_1,0,accel0,conv_weight_packing_fwd_f32,float32,0,TPC_QMAN_CMD_EXE,,,,,,,,
g_1_conv_0_tpc_packing,HW,[HD2] TPC 2,BEGIN,554804522.977246,0x55ce83ed6490,0xd97f000000000003,61055,/home/ykopfstein/qnpu/1.15.0-319/src/temp/mpm-20240314-173717/gaudi3/debug/recipes/debug.g_1,0,accel0,conv_weight_packing_fwd_f32,float32,1,TPC_SPU_START,,,,,,,,
g_1_conv_0_tpc_packing,HW,[HD3] TPC 1,BEGIN,554804522.977246,0x55ce83ed6490,0xd97f000000000003,61055,/home/ykopfstein/qnpu/1.15.0-319/src/temp/mpm-20240314-173717/gaudi3/debug/recipes/debug.g_1,0,accel0,conv_weight_packing_fwd_f32,float32,1,TPC_SPU_START,,,,,,,,
g_1_conv_0_tpc_packing,HW,[HD3] TPC 5,END,554804522.995246,0x55ce83ed6490,0xd97f000000000003,61055,/home/ykopfstein/qnpu/1.15.0-319/src/temp/mpm-20240314-173717/gaudi3/debug/recipes/debug.g_1,0,accel0,conv_weight_packing_fwd_f32,float32,2,TPC_SPU_START_TO_SPU_HALT,,,,,,,,
g_1_conv_0_tpc_packing,HW,[HD3] TPC 2,END,554804523.095245,0x55ce83ed6490,0xd97f000000000003,61055,/home/ykopfstein/qnpu/1.15.0-319/src/temp/mpm-20240314-173717/gaudi3/debug/recipes/debug.g_1,0,accel0,conv_weight_packing_fwd_f32,float32,2,TPC_SPU_START_TO_SPU_HALT,,,,,,,,
g_1_conv_0_tpc_packing,HW,[HD2] TPC 5,INSTANT,554804523.095245,0x55ce83ed6490,0xd97f000000000003,61055,/home/ykopfstein/qnpu/1.15.0-319/src/temp/mpm-20240314-173717/gaudi3/debug/recipes/debug.g_1,0,accel0,conv_weight_packing_fwd_f32,float32,0,TPC_QMAN_CMD_EXE,,,,,,,,
g_1_conv_0_tpc_packing,HW,[HD2] TPC 5,BEGIN,554804523.097245,0x55ce83ed6490,0xd97f000000000003,61055,/home/ykopfstein/qnpu/1.15.0-319/src/temp/mpm-20240314-173717/gaudi3/debug/recipes/debug.g_1,0,accel0,conv_weight_packing_fwd_f32,float32,1,TPC_SPU_START,,,,,,,,
g_1_conv_0_tpc_packing,HW,[HD2] TPC 2,END,554804523.135245,0x55ce83ed6490,0xd97f000000000003,61055,/home/ykopfstein/qnpu/1.15.0-319/src/temp/mpm-20240314-173717/gaudi3/debug/recipes/debug.g_1,0,accel0,conv_weight_packing_fwd_f32,float32,2,TPC_SPU_START_TO_SPU_HALT,,,,,,,,
g_1_conv_0_tpc_packing,HW,[HD3] TPC 1,END,554804523.135245,0x55ce83ed6490,0xd97f000000000003,61055,/home/ykopfstein/qnpu/1.15.0-319/src/temp/mpm-20240314-173717/gaudi3/debug/recipes/debug.g_1,0,accel0,conv_weight_packing_fwd_f32,float32,2,TPC_SPU_START_TO_SPU_HALT,,,,,,,,
g_1_conv_0_tpc_packing,HW,[HD7] TPC 2,INSTANT,554804523.176244,0x55ce83ed6490,0xd97f000000000003,61055,/home/ykopfstein/qnpu/1.15.0-319/src/temp/mpm-20240314-173717/gaudi3/debug/recipes/debug.g_1,0,accel0,conv_weight_packing_fwd_f32,float32,3,TPC_VPU_HALT,,,,,,,,
g_1_conv_0_tpc_packing,HW,[HD7] TPC 0,BEGIN,554804523.196244,0x55ce83ed6490,0xd97f000000000003,61055,/home/ykopfstein/qnpu/1.15.0-319/src/temp/mpm-20240314-173717/gaudi3/debug/recipes/debug.g_1,0,accel0,conv_weight_packing_fwd_f32,float32,1,TPC_SPU_START,,,,,,,,
g_1_conv_0_tpc_packing,HW,[HD2] TPC 5,END,554804523.255244,0x55ce83ed6490,0xd97f000000000003,61055,/home/ykopfstein/qnpu/1.15.0-319/src/temp/mpm-20240314-173717/gaudi3/debug/recipes/debug.g_1,0,accel0,conv_weight_packing_fwd_f32,float32,2,TPC_SPU_START_TO_SPU_HALT,,,,,,,,
g_1_conv_0_tpc_packing,HW,[HD7] TPC 3,BEGIN,554804523.316243,0x55ce83ed6490,0xd97f000000000003,61055,/home/ykopfstein/qnpu/1.15.0-319/src/temp/mpm-20240314-173717/gaudi3/debug/recipes/debug.g_1,0,accel0,conv_weight_packing_fwd_f32,float32,1,TPC_SPU_START,,,,,,,,
g_1_conv_0_tpc_packing,HW,[HD7] TPC 1,INSTANT,554804523.316243,0x55ce83ed6490,0xd97f000000000003,61055,/home/ykopfstein/qnpu/1.15.0-319/src/temp/mpm-20240314-173717/gaudi3/debug/recipes/debug.g_1,0,accel0,conv_weight_packing_fwd_f32,float32,3,TPC_VPU_HALT,,,,,,,,
g_1_conv_0_tpc_packing,HW,[HD7] TPC 5,BEGIN,554804523.336243,0x55ce83ed6490,0xd97f000000000003,61055,/home/ykopfstein/qnpu/1.15.0-319/src/temp/mpm-20240314-173717/gaudi3/debug/recipes/debug.g_1,0,accel0,conv_weight_packing_fwd_f32,float32,1,TPC_SPU_START,,,,,,,,
g_1_conv_0_tpc_packing,HW,[HD7] TPC 0,END,554804523.356243,0x55ce83ed6490,0xd97f000000000003,61055,/home/ykopfstein/qnpu/1.15.0-319/src/temp/mpm-20240314-173717/gaudi3/debug/recipes/debug.g_1,0,accel0,conv_weight_packing_fwd_f32,float32,2,TPC_SPU_START_TO_SPU_HALT,,,,,,,,
g_1_conv_0_tpc_packing,HW,[HD3] TPC 4,INSTANT,554804523.395243,0x55ce83ed6490,0xd97f000000000003,61055,/home/ykopfstein/qnpu/1.15.0-319/src/temp/mpm-20240314-173717/gaudi3/debug/recipes/debug.g_1,0,accel0,conv_weight_packing_fwd_f32,float32,0,TPC_QMAN_CMD_EXE,,,,,,,,
g_1_conv_0_tpc_packing,HW,[HD2] TPC 0,INSTANT,554804523.395243,0x55ce83ed6490,0xd97f000000000003,61055,/home/ykopfstein/qnpu/1.15.0-319/src/temp/mpm-20240314-173717/gaudi3/debug/recipes/debug.g_1,0,accel0,conv_weight_packing_fwd_f32,float32,0,TPC_QMAN_CMD_EXE,,,,,,,,
g_1_conv_0_tpc_packing,HW,[HD2] TPC 1,INSTANT,554804523.395243,0x55ce83ed6490,0xd97f000000000003,61055,/home/ykopfstein/qnpu/1.15.0-319/src/temp/mpm-20240314-173717/gaudi3/debug/recipes/debug.g_1,0,accel0,conv_weight_packing_fwd_f32,float32,0,TPC_QMAN_CMD_EXE,,,,,,,,
g_1_conv_0_tpc_packing,HW,[HD3] TPC 0,INSTANT,554804523.395243,0x55ce83ed6490,0xd97f000000000003,61055,/home/ykopfstein/qnpu/1.15.0-319/src/temp/mpm-20240314-173717/gaudi3/debug/recipes/debug.g_1,0,accel0,conv_weight_packing_fwd_f32,float32,0,TPC_QMAN_CMD_EXE,,,,,,,,
g_1_conv_0_tpc_packing,HW,[HD2] TPC 0,BEGIN,554804523.397243,0x55ce83ed6490,0xd97f000000000003,61055,/home/ykopfstein/qnpu/1.15.0-319/src/temp/mpm-20240314-173717/gaudi3/debug/recipes/debug.g_1,0,accel0,conv_weight_packing_fwd_f32,float32,1,TPC_SPU_START,,,,,,,,
g_1_conv_0_tpc_packing,HW,[HD2] TPC 1,BEGIN,554804523.397243,0x55ce83ed6490,0xd97f000000000003,61055,/home/ykopfstein/qnpu/1.15.0-319/src/temp/mpm-20240314-173717/gaudi3/debug/recipes/debug.g_1,0,accel0,conv_weight_packing_fwd_f32,float32,1,TPC_SPU_START,,,,,,,,
g_1_conv_0_tpc_packing,HW,[HD3] TPC 4,BEGIN,554804523.397243,0x55ce83ed6490,0xd97f000000000003,61055,/home/ykopfstein/qnpu/1.15.0-319/src/temp/mpm-20240314-173717/gaudi3/debug/recipes/debug.g_1,0,accel0,conv_weight_packing_fwd_f32,float32,1,TPC_SPU_START,,,,,,,,
g_1_conv_0_tpc_packing,HW,[HD2] TPC 4,INSTANT,554804523.415243,0x55ce83ed6490,0xd97f000000000003,61055,/home/ykopfstein/qnpu/1.15.0-319/src/temp/mpm-20240314-173717/gaudi3/debug/recipes/debug.g_1,0,accel0,conv_weight_packing_fwd_f32,float32,0,TPC_QMAN_CMD_EXE,,,,,,,,
g_1_conv_0_tpc_packing,HW,[HD2] TPC 4,BEGIN,554804523.417242,0x55ce83ed6490,0xd97f000000000003,61055,/home/ykopfstein/qnpu/1.15.0-319/src/temp/mpm-20240314-173717/gaudi3/debug/recipes/debug.g_1,0,accel0,conv_weight_packing_fwd_f32,float32,1,TPC_SPU_START,,,,,,,,
g_1_conv_0_tpc_packing,HW,[HD3] TPC 0,BEGIN,554804523.475242,0x55ce83ed6490,0xd97f000000000003,61055,/home/ykopfstein/qnpu/1.15.0-319/src/temp/mpm-20240314-173717/gaudi3/debug/recipes/debug.g_1,0,accel0,conv_weight_packing_fwd_f32,float32,1,TPC_SPU_START,,,,,,,,
g_1_conv_0_tpc_packing,HW,[HD7] TPC 3,END,554804523.476242,0x55ce83ed6490,0xd97f000000000003,61055,/home/ykopfstein/qnpu/1.15.0-319/src/temp/mpm-20240314-173717/gaudi3/debug/recipes/debug.g_1,0,accel0,conv_weight_packing_fwd_f32,float32,2,TPC_SPU_START_TO_SPU_HALT,,,,,,,,
g_1_conv_0_tpc_packing,HW,[HD7] TPC 5,END,554804523.496242,0x55ce83ed6490,0xd97f000000000003,61055,/home/ykopfstein/qnpu/1.15.0-319/src/temp/mpm-20240314-173717/gaudi3/debug/recipes/debug.g_1,0,accel0,conv_weight_packing_fwd_f32,float32,2,TPC_SPU_START_TO_SPU_HALT,,,,,,,,
g_1_conv_0_tpc_packing,HW,[HD3] TPC 5,INSTANT,554804523.555242,0x55ce83ed6490,0xd97f000000000003,61055,/home/ykopfstein/qnpu/1.15.0-319/src/temp/mpm-20240314-173717/gaudi3/debug/recipes/debug.g_1,0,accel0,conv_weight_packing_fwd_f32,float32,3,TPC_VPU_HALT,,,,,,,,
g_1_conv_0_tpc_packing,HW,[HD3] TPC 4,END,554804523.555242,0x55ce83ed6490,0xd97f000000000003,61055,/home/ykopfstein/qnpu/1.15.0-319/src/temp/mpm-20240314-173717/gaudi3/debug/recipes/debug.g_1,0,accel0,conv_weight_packing_fwd_f32,float32,2,TPC_SPU_START_TO_SPU_HALT,,,,,,,,
g_1_conv_0_tpc_packing,HW,[HD2] TPC 1,END,554804523.555242,0x55ce83ed6490,0xd97f000000000003,61055,/home/ykopfstein/qnpu/1.15.0-319/src/temp/mpm-20240314-173717/gaudi3/debug/recipes/debug.g_1,0,accel0,conv_weight_packing_fwd_f32,float32,2,TPC_SPU_START_TO_SPU_HALT,,,,,,,,
g_1_conv_0_tpc_packing,HW,[HD2] TPC 4,END,554804523.575241,0x55ce83ed6490,0xd97f000000000003,61055,/home/ykopfstein/qnpu/1.15.0-319/src/temp/mpm-20240314-173717/gaudi3/debug/recipes/debug.g_1,0,accel0,conv_weight_packing_fwd_f32,float32,2,TPC_SPU_START_TO_SPU_HALT,,,,,,,,
g_1_conv_0_tpc_packing,HW,[HD7] TPC 4,BEGIN,554804523.576241,0x55ce83ed6490,0xd97f000000000003,61055,/home/ykopfstein/qnpu/1.15.0-319/src/temp/mpm-20240314-173717/gaudi3/debug/recipes/debug.g_1,0,accel0,conv_weight_packing_fwd_f32,float32,1,TPC_SPU_START,,,,,,,,
g_1_conv_0_tpc_packing,HW,[HD5] TPC 5,BEGIN,554804523.596241,0x55ce83ed6490,0xd97f000000000003,61055,/home/ykopfstein/qnpu/1.15.0-319/src/temp/mpm-20240314-173717/gaudi3/debug/recipes/debug.g_1,0,accel0,conv_weight_packing_fwd_f32,float32,1,TPC_SPU_START,,,,,,,,
g_1_conv_0_tpc_packing,HW,[HD2] TPC 3,INSTANT,554804523.615241,0x55ce83ed6490,0xd97f000000000003,61055,/home/ykopfstein/qnpu/1.15.0-319/src/temp/mpm-20240314-173717/gaudi3/debug/recipes/debug.g_1,0,accel0,conv_weight_packing_fwd_f32,float32,0,TPC_QMAN_CMD_EXE,,,,,,,,
g_1_conv_0_tpc_packing,HW,[HD2] TPC 3,BEGIN,554804523.617241,0x55ce83ed6490,0xd97f000000000003,61055,/home/ykopfstein/qnpu/1.15.0-319/src/temp/mpm-20240314-173717/gaudi3/debug/recipes/debug.g_1,0,accel0,conv_weight_packing_fwd_f32,float32,1,TPC_SPU_START,,,,,,,,
g_1_conv_0_tpc_packing,HW,[HD3] TPC 0,END,554804523.635241,0x55ce83ed6490,0xd97f000000000003,61055,/home/ykopfstein/qnpu/1.15.0-319/src/temp/mpm-20240314-173717/gaudi3/debug/recipes/debug.g_1,0,accel0,conv_weight_packing_fwd_f32,float32,2,TPC_SPU_START_TO_SPU_HALT,,,,,,,,
g_1_conv_0_tpc_packing,HW,[HD2] TPC 0,END,554804523.635241,0x55ce83ed6490,0xd97f000000000003,61055,/home/ykopfstein/qnpu/1.15.0-319/src/temp/mpm-20240314-173717/gaudi3/debug/recipes/debug.g_1,0,accel0,conv_weight_packing_fwd_f32,float32,2,TPC_SPU_START_TO_SPU_HALT,,,,,,,,
g_1_conv_0_tpc_packing,HW,[HD2] TPC 2,INSTANT,554804523.695240,0x55ce83ed6490,0xd97f000000000003,61055,/home/ykopfstein/qnpu/1.15.0-319/src/temp/mpm-20240314-173717/gaudi3/debug/recipes/debug.g_1,0,accel0,conv_weight_packing_fwd_f32,float32,3,TPC_VPU_HALT,,,,,,,,
